0,1,2
बेहसरा,बेशरहार,बेहसर
बसीन,बासीन,बसी
बेसिन,बेसीन,बेसों
बसील,बासील,बेसील
बेसिल,बेसील,बेसली
बंदागे,बंदगड़े,बांदगे
बंदेज,बंदेज़,बैंदेज
बैठाने,बैठाएटे,बैठांत्
बैठते,बैठाते,बैठतें
बैटूल,बैटू,बैटोल
बैटुल,बैटू,बैटूल
बेतुल,बेटुल,बेटूल
बैनी,बैंटी,बैटी
बेनी,बेली,बैेनी
बैरकपुर,बैरक्पुर,बैराकपुर
बर्र्करोर,बारकारपों,बर्र्कर
बैला,बाैला,बेैला
बेला,बेल्ल,बेल्ला
बल्लिस्टिक,बाल्लिस्ट,बल्लिस्त
बेल्स,बेलिल्स,बेलस
बोस्टन,बोस्टान,बॉोस्न
बोस्टन,बोस्टें,बोस्टेन
बोस्टन,बोस्टों,बॉस्टनो
बोकरों,बोकरो,बोकारों
बोदरा,बोदारा,बोड़ा
बोद्र,बोद्रा,बोदर्रा
बोद्रा,बोदरा,बोद्र
बोना,बोण,बोंग
बोरकर,बोर्कर,बोरकार
बोरीवाली,बोरीवला,बोरिीवली
बोरीवाली,बोरीवला,बोरिीवाली
बोर्न,बॉर्न,बरोर्न
बोलने,बोलाने,बोलेने
बोलिया,बोलिये,बोलियां
बोली,बोलिय,बोलीय
बोलिया,बोलिये,बोलिय
बोसान,बोसन,बोसनान
बोसन,बोसान,बोस
बौनी,बौटी,बौती
बूटी,बूनी,बौूटी
ब्यावा,बायावा,ब्याना
ब्यावर,ब्यावार,ब्वावर
ब्राजेश,ब्रजेश,ब्रेज
ब्रेज,ब्रेज़,ब्रिषेश
ब्रह्मालीन,ब्रह्मालों,ब्रह्मालिन
ब्रह्मीनीन,ब्रह्मीलन,ब्रह्मील
ब्रह्मिन,ब्राह्मिन,ब्रह्मिल
ब्रावो,ब्रावों,ब्रावू
ब्रिग्न,ब्रिग्ट,ब्रागत
ब्रिट्ट,ब्रिफोंन,ब्रिफों
ब्रिट्ट,ब्रिगों,ब्रिगोंन
ब्रिग्रेड,ब्रिगड़ी,ब्रिग्रार
ब्रिटन,ब्रिटें,ब्रिटीन
ब्रीड,ब्रेीड,ब्रैीड
ब्रॉक,ब्रूक,ब्राक
